Attempting to find a Myo...
Connected to a Myo armband!


A,496026058215,0.0000,512
A,496026069645,0.0000,512
A,496026081116,0.0000,512
A,496026092530,0.0000,512
A,496026104413,0.0000,512
A,496026115797,0.0000,512
A,496026127177,0.0000,512
A,496026139411,0.0000,512
A,496026151511,0.0000,512
A,496026162770,0.0000,512
A,496026174235,0.0000,512
E,496026185012,0,0,4,1,-2,-1,0,0
E,496026185012,3,-2,-10,-15,-5,1,0,-1
E,496026185773,-3,-4,5,-7,2,-6,-4,-3
A,496026186256,0.0000,512
E,496026185773,0,-3,-11,-23,0,-1,1,-1
E,496026186769,-2,0,-3,-78,-51,-10,-4,-2
E,496026186769,-1,0,-1,55,3,-2,0,0
E,496026187328,-1,0,3,-45,5,3,0,2
E,496026187328,1,3,25,26,22,5,1,-2
A,496026198075,0.0000,512
E,496026198137,-1,-4,-29,4,-4,-1,1,0
E,496026198137,0,1,-9,-13,-4,1,1,1
E,496026206790,-1,-2,-12,8,-9,2,-1,-1
E,496026206790,-3,1,7,-6,4,-2,-2,-1
A,496026208442,0.0000,512
E,496026214485,1,-1,11,11,15,3,3,0
E,496026214485,-2,-1,-1,-3,-1,-2,-1,-1
A,496026220279,0.0000,512
E,496026228879,0,-1,1,20,10,1,2,1
E,496026228879,2,-2,-9,27,-8,1,1,1
A,496026232409,0.0000,512
E,496026236895,-1,-2,-13,-23,-3,-3,-1,-2
E,496026236895,-2,-1,9,-8,-2,-5,-4,-3
A,496026244035,0.0000,512
A,496026254991,0.0000,512
E,496026254476,-2,2,1,-2,-15,4,2,0
E,496026254476,-1,-1,1,19,5,5,1,-1
E,496026259681,1,-1,-7,9,8,0,-1,-1
E,496026259681,-1,0,3,-15,-4,-6,1,0
A,496026267255,0.0000,512
E,496026272963,0,1,-1,-1,-1,0,-2,-2
E,496026272963,-1,0,3,23,-9,-3,-2,1
A,496026279480,0.0000,512
A,496026290515,0.0000,512
A,496026302680,0.0000,512
A,496026313036,0.0000,512
E,496026312906,-1,-2,-1,-9,5,2,0,0
E,496026312906,2,-1,0,9,4,2,1,-1
E,496026319255,1,1,1,-27,-14,-3,0,-1
E,496026319255,0,0,-14,6,3,8,1,1
E,496026319917,0,-1,14,12,20,-4,-1,-1
E,496026319917,-3,-1,1,-16,-9,-4,-2,0
E,496026320732,0,1,-1,0,-12,1,-1,-2
E,496026320732,1,0,2,1,-7,-8,-3,-2
A,496026324477,0.0000,512
E,496026325476,0,0,-8,-35,-4,4,-2,-1
E,496026325476,0,1,-2,57,24,6,2,1
E,496026334325,-1,-1,4,15,10,1,-1,-1
E,496026334325,0,-1,9,-12,17,2,1,2
A,496026336148,0.0000,512
E,496026340385,0,-3,-14,-23,-30,10,6,-1
E,496026340385,-1,0,-1,10,-14,-18,-7,-2
A,496026348522,0.0000,512
E,496026356798,-1,-1,0,-3,-7,5,1,0
E,496026356798,-2,-2,-7,12,4,-3,-3,-1
A,496026359367,0.0000,512
E,496026362961,-2,0,6,21,21,-1,-3,-2
E,496026362961,0,3,-7,-15,3,14,6,0
A,496026371496,0.0000,512
A,496026382502,0.0000,512
E,496026386181,1,0,5,13,-4,-1,1,2
E,496026386181,0,-1,0,6,1,3,1,2
E,496026386768,1,0,-3,-12,-7,-3,0,1
E,496026386768,0,0,2,10,1,0,-2,-1
A,496026395484,0.0000,512
E,496026401053,-1,1,1,8,19,-7,-4,-2
E,496026401053,-2,-2,-4,-11,-2,5,4,0
E,496026401779,1,5,3,10,-2,-5,-4,-1
E,496026401779,-2,-2,0,-16,-24,-6,1,1
A,496026406194,0.0000,512
A,496026418554,0.0000,512
E,496026423663,0,-1,-6,-8,-9,-5,-1,1
E,496026423663,0,1,2,-27,1,-2,-1,-2
E,496026424276,0,-1,-1,36,-5,-1,-2,-2
E,496026424276,-1,-1,2,-3,1,-8,-1,-2
A,496026430419,0.0000,512
A,496026441416,0.0000,512
E,496026446574,0,-1,-4,-13,9,19,5,1
E,496026446574,0,1,3,10,0,-3,-3,-1
E,496026447277,0,1,1,-7,1,4,0,1
E,496026447277,-1,0,2,-2,-6,-1,-2,-2
A,496026453192,0.0000,512
E,496026461173,0,0,2,44,10,0,0,-1
E,496026461173,1,-1,-1,-2,2,-11,0,-2
E,496026461782,-2,-3,-6,-25,0,-1,0,1
E,496026461782,-1,-2,-1,-2,4,3,-1,-1
A,496026463884,0.0000,512
A,496026476026,0.0000,512
E,496026483489,1,1,3,7,-26,-4,-1,0
E,496026483489,-1,-1,-1,6,22,10,0,-1
E,496026484307,1,0,0,-5,-14,-4,1,1
E,496026484307,1,1,1,-3,6,0,0,0
A,496026488359,0.0000,512
A,496026499396,0.0000,512
E,496026506019,-3,-3,0,1,10,-4,-2,-3
E,496026506019,1,1,0,-1,-3,2,1,1
E,496026506769,0,-2,1,-9,1,-4,-3,-1
E,496026506769,0,-1,-3,3,-5,-3,-2,-1
A,496026510877,0.0000,512
E,496026521209,-3,-3,-6,-9,20,1,-1,-1
E,496026521209,0,1,1,-4,-42,-8,1,0
E,496026521770,0,0,-1,8,4,1,2,0
E,496026521770,0,0,1,-4,0,2,-2,0
A,496026523116,0.0000,512
A,496026533882,0.0000,512
E,496026543550,-1,-1,-2,-6,27,-2,-2,-1
E,496026543550,1,0,0,-1,-48,-6,-2,-2
E,496026544288,-1,-1,0,12,6,1,1,0
E,496026544288,1,0,-1,-9,-1,0,1,-1
A,496026545690,0.0000,512
A,496026557372,0.0000,512
E,496026566132,-1,-3,-2,-11,6,5,-2,-1
E,496026566132,1,-1,-3,-5,-6,-8,-2,-2
E,496026566763,-1,3,2,19,14,1,0,1
E,496026566763,-1,0,-3,-20,-21,-2,1,0
A,496026568396,0.0000,512
A,496026580505,0.0000,512
E,496026581173,1,0,0,15,-1,0,2,2
E,496026581173,-1,-2,2,-9,10,2,-2,-1
E,496026581769,-1,-3,-4,-1,-9,-8,-4,-3
E,496026581769,-3,-2,-11,-66,5,-7,-2,-2
A,496026592409,0.0000,512
A,496026603542,0.0000,512
E,496026603603,1,0,0,3,-7,11,7,1
E,496026603603,-1,0,3,16,0,-4,-4,-1
E,496026604258,1,0,1,10,-4,-3,1,0
E,496026604258,0,1,1,11,17,10,0,0
A,496026615740,0.0000,512
E,496026625970,1,2,1,1,-1,1,0,1
E,496026625970,0,0,-2,-8,-4,0,0,-1
A,496026627007,0.0000,512
E,496026626842,0,-1,2,4,-7,-3,0,0
E,496026626842,0,-2,2,17,4,5,-1,-1
A,496026639320,0.0000,512
E,496026641002,1,-2,-1,-15,-9,-12,-1,0
E,496026641002,-3,0,2,17,7,1,-1,-2
E,496026641781,0,0,-3,-9,12,6,2,1
E,496026641781,1,0,2,8,-11,1,0,0
A,496026650013,0.0000,512
A,496026662541,0.0000,512
E,496026663487,-1,1,0,-4,8,-4,-2,-3
E,496026663487,1,1,-1,-7,11,-2,-1,-1
E,496026664312,0,0,0,2,-2,-3,1,-1
E,496026664312,-2,-3,-6,-12,-18,-1,-3,-2
A,496026673165,0.0000,512
A,496026685574,0.0000,512
E,496026686053,0,0,2,9,-6,-2,0,0
E,496026686053,-1,0,4,-18,17,8,-1,1
E,496026686781,0,0,-4,88,-2,-8,-1,0
E,496026686781,-3,-3,-10,-63,-25,-5,-4,-2
A,496026696968,0.0000,512
E,496026700466,-1,0,0,19,-3,-3,0,0
E,496026700466,0,0,0,45,1,6,3,2
A,496026708933,0.0000,512
E,496026708659,-1,1,2,-42,18,7,1,-1
E,496026708659,-1,1,6,32,-1,-4,0,-1
A,496026720075,0.0000,512
E,496026723596,-3,-3,-3,-4,-12,-6,-4,0
E,496026723596,0,-3,-1,-13,11,-1,1,-1
E,496026724227,-3,-1,-3,-19,0,9,1,0
E,496026724227,2,-1,2,16,2,1,4,2
A,496026732049,0.0000,512
A,496026742767,0.0000,512
E,496026746060,0,-1,-2,-24,-8,-2,0,-1
E,496026746060,1,1,1,15,10,-1,-1,1
E,496026746733,1,0,2,1,4,-3,-4,-2
E,496026746733,0,1,1,7,7,-1,1,1
A,496026754997,0.0000,512
E,496026760451,-1,2,1,9,-4,0,2,0
E,496026760451,0,-2,-3,-13,-7,0,-1,1
A,496026767028,0.0000,512
E,496026768641,-1,-1,1,1,-11,-5,-3,-1
E,496026768641,0,1,1,15,12,-2,1,-1
A,496026778137,0.0000,512
E,496026783536,2,1,0,-1,15,9,2,1
E,496026783536,-1,-2,-3,5,-20,-12,-3,-3
E,496026784244,0,0,-3,-19,6,8,1,0
E,496026784244,1,1,6,9,34,2,-1,1
A,496026788841,0.0000,512
A,496026801224,0.0000,512
E,496026806091,-1,-2,-5,14,-44,5,0,-2
E,496026806091,-1,1,-1,-6,-6,-6,-1,-2
E,496026806717,1,0,-3,-7,-7,-5,0,0
E,496026806717,1,-1,4,13,8,-2,-2,0
A,496026813239,0.0000,512
E,496026820413,-1,-3,-5,-39,0,-2,-3,-2
E,496026820413,0,-1,-2,-26,-1,9,1,1
A,496026824341,0.0000,512
E,496026828734,-1,1,2,8,-10,-4,1,2
E,496026828734,-1,0,0,14,9,8,1,0
A,496026836486,0.0000,512
E,496026843562,-1,-1,-2,-6,-7,-9,-6,-2
E,496026843562,-1,-2,-1,16,7,2,-2,-1
E,496026844222,1,0,-1,-3,15,4,-1,-1
E,496026844222,1,2,2,-7,-31,-4,0,0
A,496026847144,0.0000,512
A,496026859400,0.0000,512
E,496026866157,0,-1,1,13,-1,-3,-1,0
E,496026866157,0,-3,-7,9,9,-1,3,0
E,496026866786,-1,0,-2,-7,-9,1,1,1
E,496026866786,-2,-1,-4,1,-5,-4,-3,-2
A,496026871434,0.0000,512
E,496026880388,0,4,13,-2,9,1,0,0
E,496026880388,0,-1,-1,2,5,4,2,2
A,496026882250,0.0000,512
E,496026888654,1,-2,5,6,-4,-1,-1,-1
E,496026888654,-1,-3,-14,-50,-9,-6,1,-2
A,496026894136,0.0000,512
E,496026903564,-1,0,-4,1,16,4,-3,-1
E,496026903564,-1,1,2,18,-10,-3,-4,-1
E,496026904335,1,0,4,7,2,-2,-1,1
E,496026904335,-1,0,1,16,-9,1,1,-2
A,496026904880,0.0000,512
A,496026917952,0.0000,512
E,496026926086,2,1,-3,1,7,-1,2,2
E,496026926086,-1,-1,4,-10,1,2,1,1
E,496026926751,-1,0,-5,-8,-10,-7,-2,-3
E,496026926751,1,0,4,13,21,9,0,1
A,496026929013,0.0000,512
A,496026940615,0.0000,512
E,496026940492,0,-2,-10,-18,-10,-4,0,-1
E,496026940492,-2,-2,-7,-2,-8,-1,1,-1
