Attempting to find a Myo...
Connected to a Myo armband!


A,495116450146,0.0063,512
A,495116461921,0.0020,512
E,495116462183,1,0,2,13,4,2,0,0
E,495116462183,0,-1,-2,1,3,0,-2,-1
E,495116464361,0,1,4,0,2,0,-2,0
E,495116464361,0,-1,-3,-6,7,2,0,1
E,495116465055,-2,-3,-8,32,2,-2,-3,-1
E,495116465055,-2,2,8,-36,-9,0,0,-1
E,495116466553,1,0,0,1,-6,0,3,2
E,495116466553,-1,-2,-2,4,1,-3,-2,-1
A,495116473450,0.0001,512
E,495116474495,1,0,0,-15,-5,0,0,0
E,495116474495,0,0,-1,10,2,-1,0,-1
E,495116481377,0,-3,-3,12,3,3,1,0
E,495116481377,2,1,7,-15,-15,-5,1,1
A,495116485342,0.0000,512
E,495116489431,-1,-2,-8,-72,-1,-1,1,0
E,495116489431,-1,-3,-3,0,-6,-1,1,0
A,495116497791,0.0000,512
E,495116505120,-1,0,3,22,6,0,-1,-2
E,495116505120,-2,1,-6,11,14,3,0,-1
A,495116508114,0.0000,512
E,495116510836,-1,2,7,19,-9,-2,-2,0
E,495116510836,1,-1,-1,23,13,1,0,0
A,495116520672,0.0000,512
E,495116525843,-3,-3,-11,-45,-25,-4,-2,-2
E,495116525843,-1,0,5,-25,-4,3,-1,0
A,495116531432,0.0000,512
E,495116535761,0,0,0,-6,12,0,-1,0
E,495116535761,-1,-1,2,7,-4,-5,-5,-1
A,495116543484,0.0000,512
A,495116556118,0.0000,512
A,495116567066,0.0000,512
E,495116573909,-1,-1,1,-12,3,2,1,-1
E,495116573909,1,0,3,13,1,-1,0,-1
E,495116574915,0,-1,-5,3,3,-1,-1,0
E,495116574915,-1,-1,2,7,2,-3,-1,-4
E,495116575538,2,1,0,9,-3,0,1,0
E,495116575538,-2,-1,2,-2,2,1,-1,0
E,495116578012,-1,-2,-1,-17,2,-1,1,0
E,495116578012,1,1,-1,9,-9,-1,1,1
A,495116578840,0.0000,512
E,495116586967,-1,-3,-4,-25,-11,-2,-1,-2
E,495116586967,-1,1,0,3,8,0,1,-1
A,495116589998,0.0000,512
E,495116593045,1,1,2,-12,-4,-2,1,0
E,495116593045,1,-1,3,77,14,3,0,0
A,495116602209,0.0000,512
E,495116601910,-2,-2,0,-35,-2,-2,-1,0
E,495116601910,0,2,9,-19,-8,0,-2,0
A,495116613300,0.0000,512
E,495116615637,0,-2,-18,8,2,-1,-3,-1
E,495116615637,-2,0,-8,-5,0,-4,-1,-1
E,495116624466,0,0,8,24,1,-1,0,-1
E,495116624466,0,-1,-1,15,10,2,0,1
A,495116625410,0.0000,512
A,495116635940,0.0000,512
E,495116646786,-3,-1,10,26,-8,1,-2,0
E,495116646786,0,-2,-5,-76,-18,-2,0,-1
