Attempting to find a Myo...
Connected to a Myo armband!


A,487544560150,0.0065,512
E,487544563495,0,0,1,-5,-26,-10,1,-1
E,487544563495,-3,-2,-1,-1,3,1,-1,-1
E,487544567655,8,0,-1,1,5,2,0,2
E,487544567655,0,-1,0,-6,3,2,1,1
E,487544569366,-1,-3,-1,19,-4,1,-2,-1
E,487544569366,-1,1,0,-26,-7,-1,0,0
A,487544570497,0.0020,512
E,487544571394,1,1,0,-2,1,-4,1,-1
E,487544571394,0,0,0,10,3,0,0,-2
E,487544573334,4,1,0,3,3,5,3,2
E,487544573334,2,0,3,34,11,-4,-1,-1
A,487544582696,0.0001,512
E,487544584757,-4,-2,-4,0,-5,-2,-4,-3
E,487544584757,-1,0,0,-9,0,0,-3,-1
A,487544594880,0.0001,512
E,487544597094,-1,1,1,34,4,5,3,0
E,487544597094,0,-3,-1,-30,2,-4,-1,2
E,487544604784,-2,-2,-4,-7,0,1,0,0
E,487544604784,1,1,0,-2,-22,-3,2,0
A,487544606482,0.0000,512
E,487544612186,-3,-2,2,2,8,-4,-4,-4
E,487544612186,3,1,4,-5,7,3,2,1
A,487544617596,0.0000,512
A,487544629689,0.0000,512
E,487544634175,-1,-1,6,20,-4,1,1,0
E,487544634175,-1,-3,-12,-43,-10,-6,-1,-2
E,487544634824,-2,-1,-3,-7,0,-2,-5,-2
E,487544634824,-1,0,-1,18,-2,1,0,-2
A,487544640800,0.0000,512
A,487544651611,0.0000,512
A,487544663993,0.0000,512
A,487544676044,0.0000,512
E,487544680931,-2,0,0,-23,0,-8,-4,-2
E,487544680931,0,-2,-2,2,-6,18,5,2
E,487544681570,1,1,-3,1,-30,-21,-2,1
E,487544681570,0,0,0,-1,8,-4,-1,-1
E,487544682530,-1,0,-1,3,-1,0,0,0
E,487544682530,0,3,3,2,17,-2,-3,0
E,487544685778,1,39,6,22,25,13,3,-1
E,487544685778,-2,-87,-14,-27,-43,-13,-1,0
A,487544687834,0.0000,512
E,487544693251,-3,14,5,-29,-2,5,3,2
E,487544693251,0,-4,-9,46,-17,-10,-3,-3
A,487544698882,0.0000,512
E,487544702114,-1,3,2,33,3,2,-2,0
E,487544702114,2,23,6,26,19,1,2,1
A,487544710719,0.0000,512
E,487544715764,2,-1,0,2,-1,1,3,0
E,487544715764,0,-3,7,-16,30,6,2,3
A,487544721876,0.0000,512
E,487544724603,-1,-8,-7,-5,-18,4,-3,-3
E,487544724603,-1,-2,-11,-42,-21,-5,-6,-4
E,487544730738,0,-7,-2,8,0,6,3,2
E,487544730738,2,13,7,-14,19,-5,1,0
A,487544733850,0.0000,512
A,487544745354,0.0000,512
E,487544753722,10,100,24,-10,-1,-11,-4,-1
E,487544753722,-4,-86,-13,7,46,22,1,-1
E,487544754497,-24,111,-34,-3,-24,0,-3,-9
E,487544754497,0,10,1,2,-35,-20,-3,0
A,487544756769,0.0000,512
A,487544768479,0.0000,512
E,487544768801,0,-18,0,-7,37,5,3,2
E,487544768801,3,36,11,1,-16,-8,-6,-3
E,487544769629,5,-37,4,15,14,4,-3,0
E,487544769629,-1,-20,-2,-4,-1,6,1,2
A,487544780171,0.0000,512
A,487544790977,0.0000,512
E,487544791295,-1,-19,-6,-17,-18,4,2,0
E,487544791295,2,20,7,-3,2,-1,5,2
E,487544792076,2,-36,4,22,14,-2,-1,-2
E,487544792076,-3,15,-2,-15,-18,1,-2,-3
A,487544802885,0.0000,512
E,487544813768,-3,-38,-6,-8,-4,-1,-1,0
E,487544813768,-5,15,-3,34,-1,-5,-3,-4
A,487544814632,0.0000,512
E,487544814521,5,-5,6,28,-12,1,5,4
E,487544814521,1,-1,1,20,-11,-2,-1,-4
A,487544827095,0.0000,512
E,487544828810,-1,-13,-3,0,24,4,2,-1
