Attempting to find a Myo...
Connected to a Myo armband!


A,487664692146,0.0064,512
A,487664703073,0.0020,512
E,487664703789,0,-1,-2,-5,-8,-6,-1,-2
E,487664703789,1,3,2,20,16,1,1,0
E,487664704768,0,-2,-5,-43,-15,-6,-3,-1
E,487664704768,-1,0,-3,-43,-32,-4,-3,-2
E,487664706108,-14,-4,3,4,22,3,4,4
E,487664706108,-2,-8,0,73,1,2,-2,-3
E,487664706734,6,6,-2,-26,4,1,0,-1
E,487664706734,-1,-1,-1,6,3,2,1,0
A,487664714633,0.0001,512
E,487664716752,7,1,0,-10,-7,-1,-2,-2
E,487664716752,-13,-5,-1,-10,2,0,0,1
A,487664726608,0.0000,512
E,487664728952,-5,0,4,3,14,4,1,0
E,487664728952,2,0,-3,39,-11,-4,-1,0
E,487664736647,-9,-4,-9,-69,-23,-1,-3,-1
E,487664736647,5,5,3,0,19,6,6,5
A,487664738541,0.0001,512
E,487664744009,2,-3,-1,10,11,-6,-1,-1
E,487664744009,1,2,2,-6,18,2,1,-1
A,487664749545,0.0000,512
E,487664758900,3,0,0,6,-11,1,-1,0
E,487664758900,1,3,0,-14,-13,-4,-1,-1
A,487664761613,0.0000,512
A,487664772948,0.0000,512
E,487664773912,4,1,2,14,-6,3,2,2
E,487664773912,-7,-7,-4,12,15,-1,-2,-2
A,487664784196,0.0000,512
A,487664796491,0.0000,512
A,487664807552,0.0000,512
E,487664814073,-1,-1,-2,-4,3,2,-1,-1
E,487664814073,1,2,5,7,6,4,1,1
E,487664814996,3,1,1,31,-18,-4,0,1
E,487664814996,-2,-3,0,7,-2,-3,-2,-4
A,487664819115,0.0000,512
E,487664818846,0,-1,0,5,-1,-3,1,0
E,487664818846,-1,-2,0,-4,8,-1,-2,-2
E,487664820408,0,2,1,-8,-9,8,4,1
E,487664820408,1,0,-1,1,-9,2,1,-1
A,487664831302,0.0000,512
E,487664833828,0,-2,-1,-3,6,-3,-1,-1
E,487664833828,1,1,1,7,-5,1,4,1
E,487664835406,-1,-1,0,-8,15,-3,-2,0
E,487664835406,0,2,4,-5,10,7,-2,0
A,487664843016,0.0000,512
E,487664847440,-4,-3,-4,-6,-42,-7,-3,-1
E,487664847440,1,0,-1,7,26,-16,-3,0
A,487664854114,0.0000,512
E,487664856431,-1,1,-1,-11,-11,23,3,1
E,487664856431,0,2,1,-6,10,-12,2,3
E,487664862523,1,8,14,7,-2,7,1,2
E,487664862523,-3,-6,-7,-10,-8,3,0,0
A,487664864926,0.0000,512
A,487664877393,0.0000,512
E,487664885774,-4,-9,-4,0,13,-7,-1,-4
E,487664885774,1,-1,-1,31,34,-3,-6,-2
E,487664886336,0,-2,0,8,0,11,0,-1
E,487664886336,8,107,18,-5,-5,-7,0,0
A,487664889537,0.0000,512
A,487664899653,0.0000,512
E,487664899944,0,-100,-16,-28,-22,2,1,2
E,487664899944,-16,104,-18,5,28,-4,-3,-6
E,487664907548,0,16,-3,4,5,-9,-3,-1
E,487664907548,0,17,3,-4,-3,10,-1,-1
A,487664911478,0.0000,512
A,487664923498,0.0000,512
E,487664923106,8,-4,17,-6,4,1,0,1
E,487664923106,3,16,9,-5,-11,5,4,2
E,487664923896,-1,-26,-13,17,-9,-12,-3,-2
E,487664923896,-5,-31,-7,-26,-3,3,-2,0
A,487664935431,0.0000,512
E,487664945660,-4,25,2,14,14,-3,-5,-3
E,487664945660,4,-51,2,-13,-39,-15,0,2
A,487664946751,0.0000,512
E,487664946370,2,23,9,9,14,26,5,2
E,487664946370,2,-23,-2,2,4,-5,2,0
A,487664959106,0.0000,512
E,487664960110,-3,1,-10,-29,-10,-11,-6,-3
E,487664960110,8,59,18,23,35,-8,-3,-1
E,487664967463,-4,-74,-22,-53,-45,2,2,0
E,487664967463,-8,49,-8,67,-26,7,0,-3
A,487664969455,0.0000,512
A,487664981859,0.0000,512
E,487664983280,-2,101,10,17,35,2,-2,-1
E,487664983280,3,-86,-2,-2,-31,-3,3,3
E,487664983888,8,52,29,7,21,-2,0,1
E,487664983888,-13,10,-20,-70,7,11,3,-2
A,487664993798,0.0000,512
A,487665004936,0.0000,512
E,487665005783,-14,-46,-61,50,-50,-17,-8,-8
E,487665005783,-1,-1,4,11,11,13,-3,-2
E,487665006348,3,-34,5,14,3,-7,2,2
E,487665006348,12,30,41,-12,9,-5,3,3
A,487665016901,0.0000,512
E,487665019967,1,14,4,-22,14,5,6,3
E,487665019967,-5,64,6,-12,-22,0,-4,-4
A,487665027492,0.0000,512
E,487665027506,-7,-93,-50,31,10,0,-8,-5
E,487665027506,-11,-47,-75,-29,-10,2,-5,-6
A,487665039800,0.0000,512
E,487665043125,3,10,24,-2,3,-9,-2,-1
E,487665043125,5,-41,-6,48,-6,0,3,3
E,487665043890,-11,81,28,-12,21,-3,0,-3
E,487665043890,31,-35,14,-5,15,20,4,8
A,487665051852,0.0000,512
A,487665062811,0.0000,512
E,487665065748,6,-20,-4,19,-25,-10,6,5
E,487665065748,-9,-8,10,-36,-11,-4,-5,-6
E,487665066402,5,43,9,-9,-2,-5,3,3
E,487665066402,-11,-39,-11,4,-3,-13,-8,-3
A,487665074795,0.0000,512
E,487665080144,7,93,30,-18,22,10,1,2
E,487665080144,11,-70,-4,-10,-8,3,6,6
A,487665085525,0.0000,512
E,487665087570,-20,87,-5,-29,-22,-4,-3,-6
E,487665087570,-8,24,-6,25,8,0,-3,-4
A,487665097658,0.0000,512
E,487665103109,1,25,2,7,-1,10,4,1
E,487665103109,-13,-93,-7,-18,7,2,0,-2
E,487665103866,13,-27,-25,-10,6,-5,1,2
E,487665103866,0,23,40,27,-2,-4,1,0
A,487665109080,0.0000,512
A,487665121460,0.0000,512
E,487665125674,0,22,8,-3,-12,-2,-1,0
E,487665125674,0,20,-13,-7,8,-2,-1,0
E,487665126407,2,-20,8,1,11,7,0,0
E,487665126407,-1,19,2,18,-24,3,1,0
A,487665133059,0.0000,512
A,487665144374,0.0000,512
E,487665149492,1,-33,-5,13,15,0,-2,-1
E,487665149492,1,14,-7,14,1,5,1,1
E,487665150307,-1,12,-1,-1,-2,-7,-6,-4
E,487665150307,0,-23,-1,20,-6,-4,-2,-2
A,487665155788,0.0000,512
E,487665163161,-1,-22,-1,7,8,-1,-1,0
E,487665163161,0,33,10,11,-3,6,2,1
E,487665163844,1,8,-3,-38,15,13,1,-2
E,487665163844,-1,-22,-10,1,-7,-7,0,1
A,487665167594,0.0000,512
A,487665179036,0.0000,512
E,487665185729,-2,-15,-13,-4,6,1,1,0
E,487665185729,0,32,30,-22,-12,-5,-2,-2
E,487665186407,0,-12,3,44,30,-6,0,0
E,487665186407,-1,-12,4,-13,1,0,-2,-2
A,487665190808,0.0000,512
E,487665200050,-1,5,-9,5,5,-5,-4,-4
E,487665200050,-1,6,-14,-9,-23,1,0,0
A,487665202560,0.0000,512
E,487665207437,2,-9,1,32,-8,1,2,2
E,487665207437,-3,-10,7,0,23,-7,-4,-1
A,487665213196,0.0000,512
E,487665223102,-3,19,8,-12,-13,-3,-1,-2
E,487665223102,1,-5,-20,-12,0,7,1,0
A,487665225181,0.0000,512
E,487665223865,-2,-6,4,-3,-3,-4,-1,-1
E,487665223865,1,9,1,0,-23,2,-1,0
A,487665237267,0.0000,512
E,487665245799,2,-4,8,52,23,8,4,5
E,487665245799,-1,7,-5,-42,-28,-5,-5,-2
E,487665246377,-2,3,-6,-3,3,-3,0,-1
E,487665246377,-1,-6,1,-9,2,-7,-2,-2
A,487665248116,0.0000,512
A,487665260500,0.0000,512
E,487665268296,0,-29,9,2,-1,9,2,2
E,487665268296,5,64,3,15,15,-1,1,0
E,487665268892,2,-7,6,-1,-29,5,1,1
E,487665268892,-3,-7,0,-2,20,-9,0,-2
A,487665271607,0.0000,512
A,487665283401,0.0000,512
E,487665283097,-3,-5,-6,-39,-32,-1,-3,-2
E,487665283097,1,-13,-4,32,31,-2,1,-2
E,487665283868,2,3,2,-20,-14,3,-2,1
E,487665283868,2,5,1,18,7,5,2,3
A,487665295407,0.0000,512
E,487665305614,3,-9,-3,-21,5,-1,-1,1
A,487665306079,0.0000,512
E,487665305614,-4,-9,-3,12,7,-2,-3,-2
E,487665306433,0,6,0,11,-18,-9,2,-1
E,487665306433,-2,-8,-1,-3,-9,1,1,-1
A,487665319062,0.0000,512
E,487665328253,-3,3,-3,-12,9,-4,-3,-3
E,487665328253,-4,-5,-10,-51,-21,1,-4,-2
E,487665328851,-2,0,2,9,18,2,1,2
A,487665329255,0.0000,512
E,487665328851,2,2,0,10,-5,8,2,2
A,487665341638,0.0000,512
E,487665343183,-1,2,-3,-42,-7,-3,-1,0
E,487665343183,-3,-3,0,69,3,-4,-1,-2
E,487665343934,0,-6,-2,-5,0,-3,0,-1
E,487665343934,-2,0,-3,-26,-8,-5,-2,-2
A,487665353675,0.0000,512
A,487665365001,0.0000,512
E,487665365732,-3,2,-1,33,14,5,-1,-3
E,487665365732,0,-3,2,-9,-11,8,1,2
E,487665366354,2,6,4,10,32,3,5,5
E,487665366354,-5,-5,-8,6,-32,5,-6,-3
A,487665375754,0.0000,512
A,487665388237,0.0000,512
E,487665388340,-2,-3,-7,-27,-7,-7,-3,-3
E,487665388340,2,0,-2,-26,-26,-9,0,1
E,487665388870,0,-4,-1,31,31,0,-5,-5
E,487665388870,1,6,9,8,4,-1,2,0
A,487665400188,0.0000,512
