Attempting to find a Myo...
Connected to a Myo armband!


A,489310816591,0.0000,512
A,489310827376,0.0000,512
A,489310839782,0.0000,512
A,489310850918,0.0000,512
A,489310862486,0.0000,512
A,489310873732,0.0000,512
A,489310885373,0.0000,512
A,489310896932,0.0000,512
A,489310909173,0.0000,512
A,489310921149,0.0000,512
E,489310928708,-2,-3,-11,-22,-40,-7,-1,-2
E,489310928708,1,-10,2,-17,8,-3,2,2
E,489310929346,-2,4,5,5,-3,-2,1,0
E,489310929346,-1,10,0,-3,13,3,-2,-3
E,489310930372,1,3,-3,53,20,5,3,4
E,489310930372,-3,-2,0,-5,-19,3,-1,-3
E,489310930956,1,-12,-2,16,6,-5,-3,0
E,489310930956,0,-3,4,-23,-19,-3,0,0
A,489310932341,0.0000,512
E,489310941778,-1,2,0,-25,6,-2,0,-2
E,489310941778,2,1,0,-6,13,8,4,3
A,489310944373,0.0000,512
E,489310950280,-1,4,-1,-3,6,1,-4,-1
E,489310950280,-2,0,-6,0,-5,-5,-1,-1
A,489310955263,0.0000,512
E,489310958119,1,18,1,-11,-19,-3,1,1
E,489310958119,1,-8,4,17,-8,-2,1,0
A,489310966669,0.0000,512
E,489310971743,-8,-5,-4,-15,-1,2,-2,-3
E,489310971743,2,13,4,-10,11,4,1,0
A,489310979101,0.0000,512
E,489310983220,0,-8,8,24,12,2,1,1
E,489310983220,-2,12,-20,-55,-12,-3,-4,-1
A,489310990667,0.0000,512
E,489310997994,1,4,-1,12,6,-4,-2,-1
E,489310997994,0,-27,0,5,-9,6,0,-1
A,489311002528,0.0000,512
E,489311003268,-2,21,4,-9,5,-11,-5,-3
E,489311003268,4,-24,8,3,-1,-3,0,1
A,489311013731,0.0000,512
E,489311016421,2,-6,3,25,-7,-1,-1,0
E,489311016421,-9,78,-5,27,16,3,-3,-3
A,489311026006,0.0000,512
A,489311037361,0.0000,512
A,489311048748,0.0000,512
E,489311057396,0,-14,-4,-79,-37,-4,-1,0
E,489311057396,-1,-11,-1,42,3,-2,-2,-2
E,489311058231,1,-6,1,18,3,3,1,-1
E,489311058231,1,-3,6,33,7,3,-2,0
E,489311058994,1,1,0,-42,7,1,0,-1
E,489311058994,2,4,-2,-36,-7,-1,-1,0
A,489311060176,0.0000,512
E,489311062844,-2,0,1,7,-6,-4,-1,0
E,489311062844,5,50,7,9,3,2,4,3
E,489311068906,-1,-87,3,27,16,2,-1,1
E,489311068906,-3,2,-3,-29,-3,2,-1,-3
A,489311071325,0.0000,512
E,489311077903,-2,-22,-13,1,-7,-9,-3,-2
E,489311077903,-3,5,-4,-11,-4,1,-2,-2
A,489311082680,0.0000,512
E,489311091574,4,33,8,7,6,-1,1,3
E,489311091574,3,-48,0,19,15,4,4,3
A,489311094834,0.0000,512
E,489311100329,-1,20,-1,-21,-4,1,-3,-1
E,489311100329,-2,-64,-2,-15,-4,-4,1,1
A,489311106515,0.0000,512
E,489311106569,-9,71,-9,35,6,4,-2,-5
E,489311106569,4,2,1,-68,-8,2,1,1
A,489311117563,0.0000,512
A,489311129493,0.0000,512
E,489311129554,4,-10,0,54,-10,-5,-3,1
E,489311129554,3,-34,1,16,9,-1,0,0
