Attempting to find a Myo...
Connected to a Myo armband!


E,374987819651,3,2,5,3,11,13,3,1
E,374987819651,-1,2,3,11,13,2,1,-1
E,374987820478,0,0,-1,-11,-28,-9,-2,-2
E,374987820478,-2,-3,-5,-2,-14,-4,-7,-2
E,374987821782,-2,-2,-4,-8,-3,-2,-2,-4
E,374987821782,-1,-1,-3,-5,4,-7,0,-1
A,374987822378,0.0066,512
E,374987822628,1,1,4,8,13,5,0,1
E,374987822628,1,0,2,-1,-5,2,0,-2
E,374987832384,-1,-2,-3,7,10,1,-3,-3
E,374987832384,1,-1,1,-12,-7,1,5,1
A,374987833790,0.0020,512
E,374987835926,-3,-2,-1,42,-9,-9,-3,-3
E,374987835926,-4,-2,-5,-54,-9,-4,-5,-3
A,374987844962,0.0001,512
E,374987850911,-1,0,1,6,0,-4,1,1
E,374987850911,-1,-2,-3,-21,10,16,0,-1
A,374987857880,0.0001,512
E,374987859809,1,-1,-2,3,7,-2,0,1
E,374987859809,4,2,4,11,-11,8,5,3
E,374987867442,-2,-2,-1,8,0,-7,-2,-2
E,374987867442,-1,-3,-3,-9,-2,4,-2,-2
A,374987868207,0.0000,512
A,374987880571,0.0000,512
A,374987891654,0.0000,512
E,374987891773,0,2,8,-4,10,2,0,-1
E,374987891773,0,3,13,22,16,1,-1,-2
A,374987903635,0.0000,512
A,374987916006,0.0000,512
A,374987926880,0.0000,512
E,374987928516,-1,1,2,11,-12,-6,-2,-2
E,374987928516,-2,2,10,6,5,2,-2,-2
E,374987929220,-2,-3,-6,-17,10,13,3,1
E,374987929220,3,1,4,3,4,-3,1,2
E,374987930840,-2,0,4,-3,-20,8,-4,-2
E,374987930840,1,0,-4,9,18,-19,7,2
E,374987933381,-2,-1,0,-18,-31,-8,-5,-3
E,374987933381,-2,-2,-4,13,7,-4,0,-2
A,374987938628,0.0000,512
E,374987940860,1,0,1,43,2,1,-1,1
E,374987940860,1,1,1,-10,13,15,0,1
E,374987949738,0,1,2,14,1,-2,-1,1
E,374987949738,-1,0,-2,-8,-5,-5,-2,-2
A,374987950455,0.0000,512
E,374987955951,-1,0,1,3,8,-2,-3,-2
E,374987955951,-3,-1,-3,2,1,-1,-6,-3
A,374987962410,0.0000,512
E,374987970815,3,1,0,-2,-3,3,3,2
E,374987970815,-1,2,4,10,-15,4,-2,1
A,374987972861,0.0000,512
E,374987978385,-2,-2,-5,2,-5,-7,0,-2
E,374987978385,2,2,6,-8,6,-9,1,1
A,374987985313,0.0000,512
A,374987996907,0.0000,512
E,374988001422,-8,-9,-17,11,17,5,-6,-7
E,374988001422,3,3,3,-19,3,-2,3,3
E,374988002229,-1,-3,-3,22,0,2,1,1
E,374988002229,-1,-1,-1,-18,-9,-8,-2,-2
A,374988007726,0.0000,512
E,374988016433,-1,0,3,8,4,-6,-2,-3
E,374988016433,-3,-2,0,15,13,10,-2,0
E,374988017223,0,1,-1,-27,-2,-6,3,2
E,374988017223,2,4,7,-45,-34,1,2,1
A,374988020310,0.0000,512
A,374988030899,0.0000,512
E,374988039044,2,0,1,51,-1,-8,-1,1
E,374988039044,-5,-15,-30,9,4,9,2,-1
E,374988039717,3,2,3,-10,3,-10,2,2
E,374988039717,1,1,3,41,22,12,0,1
A,374988042544,0.0000,512
A,374988054988,0.0000,512
E,374988061499,-2,3,7,-70,-8,-13,-1,-2
E,374988061499,-1,1,0,-7,-26,-19,-12,-7
E,374988062187,-2,-2,-4,8,22,24,6,2
E,374988062187,2,0,-5,-19,-36,-4,1,1
A,374988066194,0.0000,512
E,374988076630,1,2,4,36,13,-4,0,1
E,374988076630,1,0,4,-3,-3,-4,2,-3
E,374988077205,-2,-2,-3,-19,20,3,0,-2
E,374988077205,-1,-1,-3,-12,16,6,-4,0
A,374988078415,0.0000,512
A,374988090098,0.0000,512
E,374988098991,2,-1,-1,-2,-31,4,4,2
E,374988098991,2,4,2,-11,22,6,2,1
E,374988099688,-1,0,4,8,-19,-6,-1,-3
E,374988099688,-2,-3,-2,15,21,4,1,-3
A,374988101161,0.0000,512
A,374988112977,0.0000,512
E,374988121521,-1,-1,-4,-2,10,3,-2,1
E,374988121521,0,1,4,3,-15,-12,0,-2
E,374988122193,1,-1,1,-21,3,-3,-3,1
E,374988122193,-1,-1,-3,44,-5,-9,-3,-1
A,374988123806,0.0000,512
A,374988136500,0.0000,512
E,374988136590,0,-1,2,-23,-17,6,-2,0
E,374988136590,1,-1,6,8,10,6,-1,0
E,374988137169,3,3,0,-49,-10,11,7,4
E,374988137169,-4,-5,-7,40,17,-13,-7,-10
A,374988147182,0.0000,512
A,374988159445,0.0000,512
E,374988158945,-2,1,4,3,-17,-1,4,5
E,374988158945,0,1,1,6,22,-4,3,1
E,374988159666,-1,0,0,7,-18,-7,-9,0
E,374988159666,1,1,4,1,2,13,1,2
A,374988171669,0.0000,512
E,374988181461,0,-1,-4,2,37,9,7,1
A,374988182083,0.0000,512
E,374988181461,-1,1,2,-31,-35,-19,-4,-2
E,374988182205,2,1,3,23,5,1,8,3
E,374988182205,-4,-5,-7,-8,9,-9,-4,-4
A,374988193712,0.0000,512
E,374988196511,0,-2,0,1,9,4,-8,-4
E,374988196511,-3,-1,-2,-10,-8,9,1,1
E,374988197177,1,1,0,-5,1,-1,-1,-1
E,374988197177,0,0,-1,-14,-21,-4,-1,0
A,374988205768,0.0000,512
A,374988217811,0.0000,512
E,374988219078,0,-1,1,-6,-1,-7,-2,-4
E,374988219078,0,-1,0,11,0,5,4,3
E,374988219698,-2,-2,-2,9,36,8,-1,-2
E,374988219698,0,-1,-1,-22,-37,0,1,5
A,374988228388,0.0000,512
A,374988240619,0.0000,512
E,374988241631,-2,0,1,24,3,-5,-3,-4
E,374988241631,2,2,3,-10,22,2,-1,-2
E,374988242198,-3,-5,-11,-55,-18,-5,-2,-3
E,374988242198,-1,-1,0,38,8,0,0,0
A,374988252293,0.0000,512
E,374988256591,2,1,0,-17,0,7,1,-1
E,374988256591,0,-1,-2,-3,13,1,-4,1
E,374988257153,-1,-1,-1,34,2,0,-2,-3
E,374988257153,1,-2,-5,-30,-28,3,0,0
A,374988263097,0.0000,512
A,374988275580,0.0000,512
E,374988279051,0,-1,1,23,26,0,4,0
E,374988279051,-1,-1,-2,4,-29,-5,-3,-4
E,374988279720,-1,3,-1,-2,8,-5,1,1
E,374988279720,1,2,4,2,5,7,1,1
A,374988287567,0.0000,512
A,374988298736,0.0000,512
E,374988301652,0,0,2,3,0,7,1,1
E,374988301652,0,-1,0,6,-4,0,3,0
E,374988302185,-2,-2,-2,-1,-7,-6,-6,-5
E,374988302185,-1,-3,-3,-5,15,3,-1,-1
A,374988310899,0.0000,512
E,374988316572,2,3,2,-18,-3,-8,-2,3
E,374988316572,-2,0,-1,-1,37,2,2,0
E,374988317235,-1,-2,2,12,-19,-14,-4,-3
E,374988317235,1,0,2,4,46,6,3,2
A,374988321934,0.0000,512
A,374988334098,0.0000,512
E,374988339113,-1,-3,-4,23,-33,-3,-3,-2
E,374988339113,0,1,1,-9,15,5,3,1
E,374988339688,-2,2,3,14,-11,-7,-1,-2
E,374988339688,1,2,-1,5,13,11,6,0
A,374988345081,0.0000,512
A,374988356033,0.0000,512
E,374988361588,-1,-1,-4,-22,-6,-6,-1,0
E,374988361588,-3,-2,-5,19,-2,-5,-4,-1
E,374988362205,0,1,4,3,7,9,1,2
E,374988362205,-3,-3,-3,-34,-23,-6,-1,-1
A,374988367524,0.0000,512
E,374988376643,-3,-1,-1,17,6,-3,-4,-2
E,374988376643,-1,0,-1,-1,-16,2,2,0
E,374988377190,-1,0,6,-13,2,2,-2,-1
E,374988377190,1,2,0,4,-8,3,5,4
A,374988379617,0.0000,512
A,374988391602,0.0000,512
E,374988398988,0,-9,-17,-5,35,1,1,0
E,374988398988,-3,-4,-5,-7,-41,-15,-7,-5
E,374988399702,0,-2,-2,6,13,3,-2,-1
E,374988399702,-1,2,9,3,-8,-5,-1,-2
A,374988403689,0.0000,512
A,374988414031,0.0000,512
E,374988421436,1,3,7,-7,4,1,1,2
E,374988421436,0,-1,2,0,4,6,3,0
E,374988422194,-2,0,-3,5,-1,7,6,1
E,374988422194,-2,-1,-3,0,-3,-6,-7,-1
A,374988426502,0.0000,512
E,374988435914,0,0,3,-9,-8,4,2,0
E,374988435914,2,1,2,5,4,1,2,0
A,374988438358,0.0000,512
E,374988443915,0,-1,-2,-6,-3,-8,-1,-1
E,374988443915,-2,-1,-6,-2,4,-1,-4,-3
A,374988450307,0.0000,512
E,374988459009,0,1,3,10,19,5,0,1
E,374988459009,-1,-2,-1,-22,-80,-3,-5,-1
