Attempting to find a Myo...
Connected to a Myo armband!


A,374297818831,0.0063,512
E,374297821302,1,0,2,0,0,3,1,0
E,374297821302,-1,-1,0,-3,3,-1,0,0
E,374297821887,-1,2,3,4,9,-1,-4,-2
E,374297821887,2,28,-6,-17,0,2,3,1
E,374297823390,-2,-69,-5,46,9,6,2,1
E,374297823390,-2,6,-2,-55,-20,-2,-1,-1
E,374297824053,-4,-6,-7,10,3,-10,-7,-4
E,374297824053,0,6,7,9,5,4,0,2
A,374297831835,0.0020,512
E,374297834937,3,23,1,-6,5,1,3,0
E,374297834937,1,-6,2,17,1,3,-3,-1
E,374297838360,0,-1,6,-6,3,0,3,1
E,374297838360,0,2,2,-4,1,-8,-1,0
A,374297843441,0.0001,512
E,374297849792,-1,9,0,-8,-18,2,0,0
E,374297849792,1,-3,-1,-10,-3,-1,1,0
A,374297854526,0.0000,512
E,374297862165,-3,7,3,3,12,-6,-6,-3
E,374297862165,-3,-23,-31,25,6,2,-4,-2
A,374297865300,0.0000,512
E,374297869777,0,5,2,-6,5,0,-1,0
E,374297869777,-2,2,-1,-5,-9,0,2,0
A,374297877711,0.0000,512
E,374297883565,1,0,1,-10,-5,4,3,2
E,374297883565,1,-5,11,-1,-1,3,2,1
A,374297888903,0.0000,512
E,374297893379,-2,7,4,-15,7,1,-3,0
E,374297893379,0,5,4,50,-16,-6,-1,-3
A,374297900686,0.0000,512
A,374297912737,0.0000,512
A,374297923474,0.0000,512
E,374297930909,-1,-3,-6,-2,-1,2,-1,-2
E,374297930909,0,2,0,4,10,1,-1,-1
E,374297931565,-1,-1,-1,2,3,3,0,0
E,374297931565,2,1,1,-2,0,1,0,1
E,374297932603,0,-2,-1,2,-1,-7,1,0
E,374297932603,-1,-1,-6,-29,0,-3,-3,-2
A,374297935316,0.0000,512
E,374297935587,-1,-2,-2,13,3,3,1,1
E,374297935587,1,-1,0,-43,-17,2,2,2
E,374297943253,-1,-1,0,41,0,5,-2,-4
E,374297943253,0,2,3,-7,-2,-4,-3,-2
A,374297947168,0.0000,512
A,374297959478,0.0000,512
E,374297960295,-1,-1,-11,-3,8,-4,-1,0
E,374297960295,-2,-3,-3,-5,-17,1,0,-1
E,374297961084,1,2,4,-6,20,9,3,3
E,374297961084,-2,-5,-3,-10,-19,-2,0,0
A,374297970941,0.0000,512
E,374297973325,-1,0,2,17,14,-9,-5,-2
E,374297973325,1,11,1,10,-7,-3,0,-2
E,374297980802,1,-27,6,-17,3,-2,-2,-2
E,374297980802,-6,16,-10,18,5,5,-2,-3
A,374297981922,0.0000,512
A,374297994016,0.0000,512
E,374298005229,2,3,1,-14,20,3,1,1
E,374298005229,-1,-4,-6,4,-6,-8,0,1
A,374298005957,0.0000,512
E,374298006013,3,11,6,2,-23,1,3,2
E,374298006013,2,-2,10,-4,15,5,3,0
A,374298016808,0.0000,512
E,374298018979,0,-4,0,3,-10,-6,-4,-1
E,374298018979,-2,2,-2,14,13,-1,-3,-3
E,374298019530,-1,7,5,-8,-1,4,0,2
E,374298019530,2,25,0,17,-6,-1,3,2
A,374298028826,0.0000,512
A,374298040202,0.0000,512
E,374298041460,1,-4,5,-7,-17,-1,0,-1
E,374298041460,-7,-41,-10,4,16,-6,-4,-2
E,374298042030,-2,6,-6,-8,-3,-10,-3,0
E,374298042030,-2,-11,-5,10,-2,11,3,1
A,374298052045,0.0000,512
A,374298063479,0.0000,512
E,374298063809,0,21,2,-8,-12,-9,-2,-2
E,374298063809,2,11,7,-6,0,0,0,3
E,374298064561,-1,-11,-9,5,7,-3,2,1
E,374298064561,-1,3,4,-13,-21,-2,-3,0
A,374298075372,0.0000,512
E,374298079199,0,-6,-1,27,11,5,1,0
E,374298079199,-1,-4,1,31,13,12,-3,-2
A,374298086091,0.0000,512
E,374298086360,0,3,-3,-29,-1,-13,-1,-2
E,374298086360,1,-5,-3,7,-25,-18,1,2
A,374298097705,0.0000,512
E,374298101257,-4,-8,-5,16,4,3,-3,-2
E,374298101257,3,8,12,-5,5,3,-2,1
E,374298102053,-1,11,13,14,7,13,-1,-1
E,374298102053,-1,-21,-34,5,29,5,0,-2
A,374298109432,0.0000,512
A,374298120848,0.0000,512
E,374298123781,-1,-6,1,-22,-33,-19,-1,-1
E,374298123781,0,9,-1,2,-8,0,-2,-4
E,374298124526,-2,-2,-3,-11,9,11,3,1
E,374298124526,1,-2,13,20,8,-13,0,2
A,374298133529,0.0000,512
E,374298138904,-1,0,-4,-8,0,6,2,2
E,374298138904,0,1,-2,-5,-1,-9,-1,-1
E,374298139555,-1,-1,-4,4,-23,7,-2,-3
E,374298139555,-2,-3,4,-1,13,-2,-6,-4
A,374298144609,0.0000,512
A,374298156734,0.0000,512
E,374298161404,0,8,-4,-5,15,8,6,1
E,374298161404,4,26,10,-8,-10,-2,4,4
E,374298162030,-4,-71,-14,4,4,-8,-3,-2
E,374298162030,0,7,4,-7,2,10,0,0
A,374298168211,0.0000,512
A,374298179493,0.0000,512
E,374298183889,-1,-5,4,4,-6,-1,-2,-1
E,374298183889,-3,9,-3,-8,-4,2,3,1
E,374298184597,2,21,0,8,8,-5,4,3
E,374298184597,1,-9,5,-20,-9,2,-1,1
A,374298191542,0.0000,512
E,374298198767,0,0,5,44,12,10,-3,-2
E,374298198767,-1,-6,-5,-2,1,2,-1,-2
E,374298199545,0,12,-1,-1,-8,-5,-1,0
E,374298199545,-3,-5,2,-1,10,-14,-4,-3
A,374298202060,0.0000,512
A,374298214397,0.0000,512
E,374298221195,1,5,-1,-16,-9,0,0,0
E,374298221195,1,-7,-1,5,9,7,0,4
A,374298226695,0.0000,512
E,374298228929,-1,7,5,-3,-22,-13,-4,-2
E,374298228929,1,4,7,-3,25,11,5,2
A,374298236990,0.0000,512
E,374298243821,0,-16,-34,-16,-59,-6,-3,0
E,374298243821,-2,-6,-6,-2,40,3,0,-4
E,374298244604,0,8,-1,-8,-1,0,0,-1
E,374298244604,1,3,11,4,-13,0,1,2
A,374298248538,0.0000,512
A,374298261384,0.0000,512
E,374298267048,1,0,8,-14,7,-6,-4,1
E,374298267048,2,-3,-1,2,-23,-9,3,2
E,374298267737,-3,5,-10,6,46,-5,-5,-4
E,374298267737,0,0,-2,-21,-28,-8,5,-1
A,374298272276,0.0000,512
E,374298281369,-1,-2,6,31,47,9,-2,0
E,374298281369,-2,-2,-5,-11,-51,0,-4,-2
E,374298282030,0,3,3,2,9,2,-2,-1
E,374298282030,-1,-3,-2,0,2,3,1,2
A,374298284514,0.0000,512
A,374298296122,0.0000,512
E,374298303907,1,1,3,-28,31,10,2,2
E,374298303907,-3,-2,-6,5,-28,-12,-4,-4
E,374298304518,1,2,-5,10,-11,-5,0,2
E,374298304518,-2,0,18,7,9,8,-3,-1
A,374298307505,0.0000,512
A,374298318162,0.0000,512
E,374298318883,-1,4,3,-19,-24,-5,0,-5
E,374298318883,-2,-5,2,10,25,2,-2,0
E,374298319558,0,0,1,-6,-5,3,0,-3
E,374298319558,-1,-3,-13,9,28,-2,-4,-1
A,374298331138,0.0000,512
E,374298341296,-1,4,7,-9,-54,-6,-2,-2
E,374298341296,-2,-3,8,-8,21,7,1,-2
A,374298341941,0.0000,512
E,374298342055,1,-9,-36,-13,-25,9,3,2
E,374298342055,1,1,1,-3,-43,-11,1,-2
A,374298353913,0.0000,512
E,374298363849,-3,-2,3,7,24,-2,-11,-5
E,374298363849,0,-1,1,-13,-19,-1,5,-1
A,374298364768,0.0000,512
E,374298364569,10,36,11,-3,9,-2,0,4
E,374298364569,9,-55,77,27,33,21,4,6
A,374298376819,0.0000,512
E,374298378857,-27,-45,-95,-65,-45,-11,-1,-9
E,374298378857,-4,-5,7,59,-13,-11,-7,-6
E,374298379539,-2,5,7,1,21,5,1,-1
E,374298379539,4,2,-15,2,-12,-5,-6,-1
A,374298388995,0.0000,512
A,374298400478,0.0000,512
E,374298401254,9,12,26,7,-5,-2,4,4
E,374298401254,3,1,0,-11,36,14,4,5
E,374298402015,-1,-8,-8,-3,-49,1,0,-1
E,374298402015,-2,18,-9,4,25,1,-3,-3
A,374298411757,0.0000,512
A,374298422952,0.0000,512
E,374298423786,4,2,17,10,-7,1,6,1
E,374298423786,-4,4,-19,-5,32,-5,0,-3
E,374298424479,1,0,19,5,13,-3,-8,0
E,374298424479,-3,5,-11,-13,-2,15,7,3
A,374298435158,0.0000,512
E,374298438175,4,7,11,2,2,-3,5,2
E,374298438175,5,-7,0,-4,8,1,7,3
A,374298446360,0.0000,512
E,374298446438,-4,-8,0,-4,9,-12,-9,-6
E,374298446438,-5,4,-16,-15,-3,-7,-5,-6
