Attempting to find a Myo...
Connected to a Myo armband!


A,491590752180,0.0000,512
A,491590764129,0.0000,512
A,491590774718,0.0000,512
A,491590786870,0.0000,512
A,491590798399,0.0000,512
A,491590809483,0.0000,512
A,491590821561,0.0000,512
A,491590833565,0.0000,512
A,491590844881,0.0000,512
A,491590857374,0.0000,512
E,491590865282,1,-1,-1,-15,0,-2,-1,0
E,491590865282,3,-11,-12,28,2,1,-1,0
E,491590866185,-2,0,0,-1,0,1,0,-1
E,491590866185,2,1,2,1,1,-3,-2,0
A,491590868792,0.0000,512
E,491590869650,-2,4,3,-8,4,1,1,0
E,491590869650,-1,3,3,-13,0,-2,-1,0
E,491590871332,3,-1,0,1,6,1,0,0
E,491590871332,-3,-4,-9,-8,-17,-4,-2,-3
E,491590877407,-3,-4,-1,4,7,1,-2,-4
E,491590877407,-1,1,-1,-2,-11,-3,0,0
A,491590879093,0.0000,512
E,491590884780,1,1,-1,9,8,2,3,2
E,491590884780,-3,-1,1,-8,2,-2,-4,-2
A,491590891239,0.0000,512
E,491590899681,0,-1,2,22,-3,-2,0,0
E,491590899681,0,0,1,-5,0,4,-1,-1
A,491590902182,0.0000,512
E,491590906101,-2,1,1,3,-3,-2,-1,-1
E,491590906101,1,1,0,11,6,0,0,-1
A,491590914560,0.0000,512
E,491590917528,2,-1,-1,-7,-1,1,1,2
E,491590917528,-2,1,2,0,9,1,1,0
A,491590926458,0.0000,512
E,491590937431,-2,0,-1,-5,-4,-4,-2,0
E,491590937431,-1,-1,0,-2,-6,0,1,1
A,491590938101,0.0000,512
E,491590939045,-1,0,1,7,0,2,0,-1
E,491590939045,-1,1,3,17,2,0,-1,-1
A,491590950263,0.0000,512
A,491590961272,0.0000,512
A,491590972543,0.0000,512
A,491590984239,0.0000,512
E,491590984257,0,0,0,6,-2,-4,0,0
E,491590984257,-2,-1,0,5,0,1,1,-1
E,491590985072,0,-1,1,1,0,1,0,1
E,491590985072,0,0,-2,16,6,1,0,0
E,491590985880,-2,-1,0,-15,-2,0,-2,-1
E,491590985880,2,-1,1,6,-8,-4,0,-2
E,491590988302,-1,-3,-1,16,-2,-3,-2,-1
E,491590988302,-1,-1,1,-1,-2,0,1,-1
A,491590996283,0.0000,512
E,491590997302,1,0,1,11,10,2,0,0
E,491590997302,1,0,-4,1,5,2,1,2
E,491591003336,0,2,7,31,-9,-4,-3,-2
E,491591003336,1,2,5,-19,0,1,1,0
A,491591007763,0.0000,512
E,491591012308,-3,-1,1,30,3,0,-2,-3
E,491591012308,0,1,2,4,6,4,1,0
A,491591019797,0.0000,512
E,491591025821,0,-1,-5,-41,-5,-2,0,0
E,491591025821,0,-1,-1,16,1,0,1,-2
A,491591030902,0.0000,512
E,491591034831,4,2,2,-8,1,3,6,2
E,491591034831,-4,-6,-9,0,-4,-5,-6,-3
A,491591042991,0.0000,512
A,491591054333,0.0000,512
E,491591057260,1,0,1,1,1,-1,-1,0
E,491591057260,-1,0,-5,-5,-4,-1,-2,-3
E,491591058752,-1,-1,-2,-14,-3,3,0,0
E,491591058752,-1,-1,1,-12,2,-6,0,1
A,491591064940,0.0000,512
E,491591071606,0,1,-2,-10,10,2,2,-1
E,491591071606,0,-1,0,48,-11,-3,-1,2
A,491591077362,0.0000,512
E,491591078415,-1,0,1,39,-1,-2,-2,-2
E,491591078415,-1,1,1,-38,-8,0,-3,0
A,491591088560,0.0000,512
E,491591094709,1,0,-2,0,4,3,-1,0
E,491591094709,2,0,3,6,11,2,0,0
E,491591096221,-2,-2,-4,-85,-9,-3,-2,-1
E,491591096221,0,0,-5,24,-2,0,0,0
A,491591100628,0.0000,512
A,491591111875,0.0000,512
E,491591117251,-1,-1,-1,-5,3,3,2,2
E,491591117251,-2,-1,1,8,2,0,1,-1
E,491591118801,-1,-1,-6,7,-2,-3,-2,-1
E,491591118801,-1,0,2,-7,2,-1,-2,-2
A,491591123493,0.0000,512
E,491591130831,0,0,0,-1,-13,-2,-1,-1
E,491591130831,-1,0,-1,-19,1,0,-1,0
A,491591135898,0.0000,512
