Attempting to find a Myo...
Connected to a Myo armband!


A,487606224499,0.0000,512
A,487606236146,0.0000,512
A,487606247554,0.0000,512
A,487606258719,0.0000,512
A,487606270118,0.0000,512
A,487606282234,0.0000,512
A,487606294236,0.0000,512
A,487606305607,0.0000,512
A,487606316995,0.0000,512
A,487606328423,0.0000,512
A,487606340772,0.0000,512
E,487606345235,1,-5,-5,-11,-14,-1,1,-1
E,487606345235,1,-8,-5,7,-11,-9,3,1
E,487606345892,0,0,-1,-29,-4,-1,-1,-1
E,487606345892,0,0,2,-2,12,1,1,0
E,487606346902,-2,7,7,5,-4,-7,-5,-3
E,487606346902,1,2,3,6,30,11,-1,-2
E,487606350388,0,-4,-7,-23,-8,6,4,1
E,487606350388,3,2,3,4,-15,-9,-1,0
A,487606352148,0.0000,512
E,487606356704,4,-4,0,3,19,3,2,0
E,487606356704,1,-50,2,22,-16,0,0,1
A,487606363642,0.0000,512
E,487606366000,-16,82,-10,-18,-2,-2,-3,-4
E,487606366000,-2,-5,-6,-36,-2,-13,-2,-2
E,487606371708,-1,4,0,4,19,25,4,0
E,487606371708,3,-3,-2,-14,6,1,-1,0
A,487606374783,0.0000,512
A,487606386480,0.0000,512
E,487606387323,6,-22,9,50,5,0,3,2
E,487606387323,-2,1,-3,10,-42,-9,0,0
E,487606395336,-1,1,-2,-11,-3,-2,-1,-1
E,487606395336,-6,7,-8,-38,13,-12,-8,-6
A,487606397409,0.0000,512
A,487606409164,0.0000,512
E,487606410311,1,-17,0,7,-5,6,3,1
E,487606410311,1,7,-1,11,1,4,-1,0
E,487606418204,1,-14,-3,1,9,-3,2,2
E,487606418204,-2,10,-4,12,-41,-5,1,1
A,487606421163,0.0000,512
E,487606431451,2,-7,2,1,14,0,-2,-2
E,487606431451,6,99,20,2,0,6,-1,2
A,487606432397,0.0000,512
A,487606444945,0.0000,512
A,487606455242,0.0000,512
A,487606467770,0.0000,512
E,487606474217,-2,94,25,-4,28,3,1,2
E,487606474217,-7,-83,-66,5,-13,6,0,-1
E,487606477799,2,14,9,-26,4,1,-3,2
E,487606477799,1,-7,5,-22,-14,-4,-3,-1
E,487606478576,1,-10,15,-4,9,-6,-5,-3
E,487606478576,2,22,13,-3,13,11,3,1
A,487606479382,0.0000,512
E,487606479371,0,-8,-6,10,-17,-7,1,0
E,487606479371,-2,-13,-6,1,8,7,0,0
