Attempting to find a Myo...
Connected to a Myo armband!


E,495055494818,0,-5,1,9,3,3,-1,0
E,495055494818,-1,-6,0,20,7,-3,-2,-1
E,495055495613,-2,-5,-1,1,4,0,-1,-2
E,495055495613,0,-4,-5,8,4,-4,-3,1
E,495055496423,1,-2,4,-14,-14,2,1,0
E,495055496423,0,0,-1,31,10,3,5,3
A,495055499345,0.0071,512
E,495055500035,-1,1,7,-16,-1,-1,0,-1
E,495055500035,-4,-2,-5,9,5,5,2,1
E,495055507190,-1,3,-5,2,-8,-9,-5,-2
E,495055507190,-1,1,1,-9,-1,-3,-2,-1
A,495055510432,0.0022,512
E,495055518619,0,-1,-2,23,23,4,1,2
E,495055518619,2,1,-1,-13,-1,14,6,5
A,495055521349,0.0001,512
E,495055522214,-2,0,8,3,-20,-3,3,0
E,495055522214,1,0,-4,-7,-4,-6,-6,-1
A,495055534122,0.0000,512
E,495055538666,-5,-4,2,49,7,-11,-8,-5
E,495055538666,-2,-1,-2,7,-5,-1,-2,-3
A,495055545058,0.0000,512
E,495055546158,0,-1,2,5,22,8,1,1
E,495055546158,-1,0,0,-25,12,1,0,1
A,495055557041,0.0000,512
E,495055561018,1,1,0,-19,-5,9,1,2
E,495055561018,3,2,7,39,-19,-5,1,0
E,495055567420,-1,-2,-9,-87,-23,-7,-5,-1
E,495055567420,0,-1,2,19,-5,1,1,-1
A,495055569154,0.0000,512
A,495055581175,0.0000,512
A,495055592481,0.0000,512
A,495055603023,0.0000,512
E,495055614734,1,2,6,6,2,-1,1,0
A,495055615219,0.0000,512
E,495055614734,1,-2,-29,-6,3,2,0,-1
E,495055615516,0,-1,1,1,2,-3,0,0
E,495055615516,0,0,-2,-8,5,0,-2,0
E,495055616384,-6,0,2,-1,0,-2,-2,-1
E,495055616384,0,0,8,-3,-3,-3,-1,0
E,495055619711,-1,-2,-5,-8,20,4,-2,-1
E,495055619711,2,0,2,-1,-10,-6,1,2
A,495055627112,0.0000,512
E,495055627166,0,0,0,2,-14,3,0,0
E,495055627166,-1,1,5,8,-9,-1,0,0
E,495055636049,1,-5,-5,-32,-1,4,3,2
E,495055636049,-3,0,1,21,5,-1,-1,-1
A,495055638718,0.0000,512
E,495055642126,0,-3,-3,1,3,-4,0,-2
E,495055642126,1,3,7,16,21,-5,-3,0
A,495055650736,0.0000,512
E,495055658497,0,3,7,48,16,7,2,0
E,495055658497,-4,-6,-16,-13,-38,-4,-2,-4
A,495055661818,0.0000,512
E,495055664619,-1,-4,-5,-58,-15,-13,-4,-3
E,495055664619,-1,-2,3,14,-2,0,-2,-3
A,495055673873,0.0000,512
E,495055679564,0,2,5,23,0,-2,-4,1
E,495055679564,2,4,7,-15,-4,-5,0,1
A,495055684511,0.0000,512
E,495055695346,0,-1,-7,12,2,24,4,1
E,495055695346,-3,0,6,0,9,-10,-6,-4
A,495055697041,0.0000,512
E,495055702614,-1,0,0,-12,26,1,-4,-3
E,495055702614,-1,-3,-3,8,-7,-5,2,1
E,495055703413,1,0,1,-4,-20,1,1,1
E,495055703413,3,-1,-4,-10,-1,2,3,1
A,495055708307,0.0000,512
A,495055719090,0.0000,512
E,495055725292,0,2,1,6,-14,-6,-2,-1
E,495055725292,0,1,5,-1,22,-4,-3,-1
E,495055725925,-2,-2,2,16,4,-4,-2,-2
E,495055725925,-1,0,-2,-15,-23,14,2,0
A,495055730991,0.0000,512
E,495055739571,1,1,0,-5,7,-9,-3,1
E,495055739571,-1,0,2,4,38,19,-1,-2
A,495055743066,0.0000,512
E,495055747242,0,-3,-4,-6,-59,-11,2,1
E,495055747242,1,0,1,16,40,1,-2,1
A,495055753909,0.0000,512
E,495055762876,0,0,-4,1,-54,-8,2,1
E,495055762876,0,-3,-4,-8,18,-20,-6,-2
E,495055763445,-4,-2,-6,23,16,33,-2,-4
E,495055763445,1,0,-2,8,-28,-14,4,4
A,495055766980,0.0000,512
A,495055777948,0.0000,512
E,495055785259,-2,-3,1,-9,1,-11,-4,-3
E,495055785259,1,2,-1,-5,5,8,2,2
E,495055785979,1,2,-1,-10,15,-14,0,2
E,495055785979,-2,-2,3,1,20,6,-1,0
A,495055789169,0.0000,512
E,495055799665,0,-4,-9,12,-3,9,4,3
E,495055799665,-1,-1,3,4,-7,-11,-3,-2
A,495055801280,0.0000,512
E,495055807053,2,1,1,-12,18,-2,-3,-3
E,495055807053,1,0,5,-24,-9,0,-1,-1
A,495055813155,0.0000,512
E,495055822903,-1,-1,2,-5,-1,1,1,-1
E,495055822903,0,1,1,-9,-1,9,0,-1
A,495055824024,0.0000,512
E,495055823565,1,0,-2,27,-17,-12,3,2
E,495055823565,-4,-3,-2,-7,-4,-17,-6,-5
A,495055836291,0.0000,512
E,495055845421,1,3,-1,-9,-5,11,3,-1
E,495055845421,-1,-1,1,8,-12,5,4,2
E,495055845990,1,1,-2,-16,9,7,2,1
E,495055845990,0,2,2,23,19,-14,-3,0
A,495055847361,0.0000,512
A,495055859060,0.0000,512
E,495055859793,-2,-4,-4,-22,-11,-6,-6,-5
E,495055859793,0,-1,-5,-5,-16,0,0,-1
E,495055867179,0,1,2,9,15,-10,-2,1
E,495055867179,-1,-1,4,23,1,11,2,1
A,495055871157,0.0000,512
A,495055881994,0.0000,512
E,495055882826,-2,-2,-12,-66,-25,9,1,-1
E,495055882826,2,2,2,28,-3,-3,1,0
E,495055883487,-3,-2,0,26,13,-10,-5,-2
E,495055883487,-3,-2,-5,0,-9,2,-2,-2
A,495055893168,0.0000,512
A,495055904823,0.0000,512
E,495055905266,0,0,2,29,17,-3,1,1
E,495055905266,-1,-2,2,-28,12,24,7,2
E,495055905982,2,1,0,-25,-8,-1,-3,-1
E,495055905982,-1,0,0,-12,-2,2,2,2
A,495055916870,0.0000,512
E,495055927720,-1,-1,2,22,-5,-20,-5,-2
E,495055927720,-1,-1,-2,-7,2,11,-1,-1
E,495055928430,-1,0,2,0,8,4,6,0
E,495055928430,0,0,-5,5,-1,3,-2,-1
A,495055928941,0.0000,512
A,495055939641,0.0000,512
E,495055942697,3,1,2,5,8,6,3,4
E,495055942697,-1,-3,-4,6,-16,-20,-5,0
E,495055943621,-1,-1,1,-14,25,2,0,-1
E,495055943621,1,2,-1,-8,-13,0,-3,-2
A,495055952139,0.0000,512
A,495055962919,0.0000,512
E,495055965408,-2,-1,0,2,-1,-4,-2,-2
E,495055965408,1,2,0,27,-4,5,4,0
E,495055965967,1,-1,-1,-34,-19,-2,0,1
E,495055965967,-4,-6,-8,-11,3,-12,-7,-4
A,495055974957,0.0000,512
A,495055987357,0.0000,512
E,495055987665,-2,0,2,19,12,-3,-2,-1
E,495055987665,-1,3,6,-6,17,8,-1,0
E,495055988456,2,0,-9,27,-18,-3,1,2
E,495055988456,-3,-4,-6,-55,-3,-1,0,-2
A,495055999279,0.0000,512
E,495056002890,1,0,3,3,-2,0,3,1
E,495056002890,-1,-1,-1,5,-7,-10,-3,-2
E,495056003445,0,0,2,19,3,-1,0,-3
E,495056003445,2,0,1,12,16,8,1,-1
A,495056009985,0.0000,512
A,495056022385,0.0000,512
E,495056025261,-1,-2,-2,-8,-5,4,-1,-1
E,495056025261,0,-2,-1,5,6,-3,3,0
E,495056025930,0,-1,1,8,-2,-7,-4,0
E,495056025930,0,0,-3,-7,-13,3,2,1
A,495056033354,0.0000,512
A,495056045582,0.0000,512
E,495056047809,0,1,1,-1,9,3,-1,1
E,495056047809,-1,-2,-2,4,2,-5,-3,-2
E,495056048441,-2,-1,1,-5,7,-1,-3,-3
E,495056048441,2,-2,-1,6,-12,7,8,3
A,495056055796,0.0000,512
E,495056062892,0,2,0,2,5,5,1,0
E,495056062892,-1,-3,-3,-2,-5,-9,-5,0
E,495056063465,-2,-1,1,-8,-1,4,1,-1
E,495056063465,-1,-1,-6,-8,-8,-4,-3,-1
A,495056068211,0.0000,512
A,495056078974,0.0000,512
E,495056085258,0,0,1,-1,0,-1,3,0
E,495056085258,0,-1,-2,-27,-9,1,-2,-1
E,495056085942,-2,0,-1,2,-2,-7,-3,0
E,495056085942,1,1,6,23,15,2,2,1
A,495056091203,0.0000,512
A,495056102950,0.0000,512
E,495056107673,4,0,1,17,4,13,5,1
E,495056107673,-3,-2,-6,-2,-20,-11,-3,-4
E,495056108510,1,-1,0,29,11,10,3,0
E,495056108510,0,1,3,44,-8,-9,-2,0
A,495056114650,0.0000,512
E,495056122703,-2,-1,-6,16,10,-10,-9,-3
E,495056122703,1,2,4,9,-24,0,3,1
E,495056123460,-1,0,-1,3,4,-6,-4,-2
E,495056123460,0,1,1,-16,-5,4,4,0
A,495056126496,0.0000,512
A,495056137533,0.0000,512
E,495056145311,0,1,4,11,0,5,3,2
E,495056145311,1,-1,-1,-1,5,0,1,-1
E,495056145940,-2,-2,0,1,7,1,1,-3
E,495056145940,-1,1,0,-1,-11,-6,-1,-1
A,495056149462,0.0000,512
A,495056161109,0.0000,512
E,495056167750,-2,0,-6,-32,-6,-3,-3,-2
E,495056167750,-1,-1,-1,8,2,-7,-3,-2
E,495056168434,1,-2,-3,-1,-3,-1,0,0
E,495056168434,1,-1,1,2,13,12,4,2
A,495056173180,0.0000,512
E,495056182879,-2,0,-2,0,-10,-7,2,0
E,495056182879,-2,-1,0,4,4,1,-3,-3
E,495056183410,0,2,1,1,7,-1,-3,0
A,495056183934,0.0000,512
E,495056183410,2,0,1,-14,-8,2,2,1
A,495056196203,0.0000,512
E,495056205307,0,-1,-2,8,-2,-5,-2,-2
E,495056205307,0,-1,-4,48,-6,7,1,1
E,495056205924,-3,-1,-2,-88,14,-1,-1,-1
E,495056205924,0,-1,-3,-13,0,0,-2,-1
A,495056207886,0.0000,512
A,495056218691,0.0000,512
E,495056227787,-1,0,4,61,3,-7,-1,-2
E,495056227787,0,-1,-5,-33,10,8,0,-1
E,495056228425,-1,0,-2,30,-17,-3,-1,-1
E,495056228425,-3,-1,-2,-6,-4,-3,0,0
A,495056230741,0.0000,512
A,495056241595,0.0000,512
E,495056242805,-1,-1,1,-18,9,2,-3,-1
E,495056242805,1,2,2,15,-6,-5,0,1
E,495056243420,1,-2,1,0,-2,7,1,2
E,495056243420,-1,-1,-1,-9,0,-4,-2,-2
A,495056253523,0.0000,512
A,495056265339,0.0000,512
E,495056265259,0,-3,-1,-1,-8,-7,-3,-3
E,495056265259,0,-1,-2,-7,4,5,4,2
E,495056265968,0,0,0,-3,3,2,-2,-1
E,495056265968,2,2,2,-7,-8,5,5,4
A,495056276296,0.0000,512
E,495056287731,-2,-2,-3,3,-17,-3,-4,-1
E,495056287731,-3,-1,-1,1,29,-4,-5,-2
A,495056288543,0.0000,512
E,495056288524,-1,0,2,8,-2,0,1,1
E,495056288524,-1,-1,-1,14,-1,2,1,-2
A,495056300389,0.0000,512
E,495056302672,0,2,6,21,12,4,2,3
E,495056302672,1,-2,-8,-39,-21,2,1,-1
E,495056303434,-2,-1,-8,2,-5,-2,0,0
E,495056303434,-1,-2,-1,22,7,-3,-6,-2
A,495056311636,0.0000,512
A,495056322840,0.0000,512
E,495056325404,0,-1,-4,3,-20,-2,1,1
E,495056325404,-1,3,8,40,12,1,-1,0
E,495056325971,1,-1,-2,9,2,-2,1,0
E,495056325971,0,0,-2,-31,-9,-3,-3,-2
A,495056334454,0.0000,512
A,495056347015,0.0000,512
E,495056347694,0,-1,-1,-13,13,14,5,1
E,495056347694,0,0,3,3,2,-3,0,-1
E,495056348513,-2,0,1,-16,-12,0,-1,2
E,495056348513,-2,0,1,11,2,-4,-3,0
A,495056358738,0.0000,512
E,495056362763,-2,-1,0,-10,0,-2,0,-1
E,495056362763,0,-1,-2,-4,4,2,0,1
E,495056363507,0,-1,-1,-8,-12,2,0,-3
E,495056363507,-3,-3,-3,16,7,-8,-5,-3
A,495056369590,0.0000,512
A,495056382221,0.0000,512
E,495056385281,0,1,0,-13,1,-1,-3,-1
E,495056385281,0,0,1,-12,-5,2,1,2
E,495056385992,-1,1,1,26,8,-3,-1,-1
E,495056385992,0,-1,-3,-2,-8,-2,2,0
A,495056392868,0.0000,512
A,495056404721,0.0000,512
E,495056407687,-1,-2,-5,-23,-7,3,1,0
E,495056407687,-1,2,2,24,14,-2,-3,-3
E,495056408508,0,-2,4,7,6,3,1,2
E,495056408508,2,1,-1,32,2,4,3,1
A,495056416577,0.0000,512
