Attempting to find a Myo...
Connected to a Myo armband!


A,488040162779,0.0066,512
E,488040169870,-3,0,0,0,1,-2,0,-4
E,488040169870,-1,-2,-1,3,17,6,-3,-2
E,488040170489,1,2,1,-4,5,13,4,1
E,488040170489,0,-3,-8,-18,-8,-7,-3,0
E,488040171400,1,1,11,24,0,-2,1,0
E,488040171400,0,-1,9,10,5,1,1,0
E,488040172274,0,-1,-15,-8,2,3,1,-2
E,488040172274,1,1,11,8,13,4,1,0
A,488040175194,0.0020,512
E,488040179237,1,1,-5,18,1,2,0,0
E,488040179237,-3,-5,3,-27,-18,-2,-1,-1
E,488040182895,0,-3,-5,7,-2,-9,-5,-1
E,488040182895,-1,-3,-2,-5,3,4,1,-1
A,488040186936,0.0001,512
A,488040198184,0.0001,512
E,488040199230,0,1,3,4,1,3,0,1
E,488040199230,-2,-3,-4,40,6,-1,-2,-2
E,488040206585,2,1,3,-50,-27,-16,0,2
E,488040206585,0,1,-1,23,-14,2,-2,-1
A,488040210211,0.0000,512
A,488040220533,0.0000,512
E,488040223086,-3,-2,-3,-1,22,-1,-3,-2
E,488040223086,1,0,-3,1,11,3,-1,-2
A,488040233046,0.0000,512
E,488040236515,0,1,2,-5,-9,6,3,1
E,488040236515,1,2,0,-1,6,-4,0,1
A,488040245161,0.0000,512
A,488040256483,0.0000,512
A,488040268232,0.0000,512
E,488040275998,-2,-3,-2,10,5,0,1,0
E,488040275998,1,2,1,1,2,-1,1,1
E,488040277005,-1,0,-1,-14,1,-1,0,1
E,488040277005,0,1,-1,-1,13,2,0,0
E,488040277610,-2,-2,2,55,7,-1,0,-1
E,488040277610,-2,-2,-6,-64,12,-2,-2,-1
A,488040279799,0.0000,512
E,488040280932,0,-1,0,13,-21,1,2,0
E,488040280932,0,0,0,4,-13,9,1,1
E,488040287621,0,0,-6,-78,-46,-15,-2,0
E,488040287621,0,0,2,24,16,-4,-1,-2
A,488040291584,0.0000,512
E,488040296537,1,-1,1,42,18,1,-1,-1
E,488040296537,1,1,-2,-60,-13,-6,-1,1
A,488040302630,0.0000,512
E,488040302693,-4,-4,-4,57,15,-2,-4,-5
E,488040302693,-2,0,0,-8,-4,5,0,0
A,488040313454,0.0000,512
E,488040319102,-1,3,5,-8,11,1,1,1
E,488040319102,1,-3,0,59,2,2,0,-1
E,488040325073,1,1,3,23,7,-1,0,2
A,488040325634,0.0000,512
E,488040325073,-1,-1,0,20,-11,-1,-1,-2
A,488040337985,0.0000,512
E,488040348318,-1,-1,-2,-5,18,-3,-3,-3
A,488040348787,0.0000,512
E,488040348318,-1,-1,-1,-8,-22,4,3,-1
E,488040348992,3,5,7,-26,1,-9,2,3
E,488040348992,-3,-3,-4,32,16,2,-3,-1
A,488040360903,0.0000,512
E,488040362576,-2,0,2,-5,-11,-4,0,-1
E,488040362576,-2,1,3,-6,57,6,-1,-2
E,488040370212,2,0,-4,-12,-84,3,1,1
E,488040370212,2,-1,-3,-74,-14,-3,0,1
A,488040371982,0.0000,512
A,488040382815,0.0000,512
E,488040393202,-3,-5,-16,7,-20,-8,-5,-4
E,488040393202,-1,-2,1,15,3,-8,-2,0
E,488040393919,0,1,6,-6,34,6,-1,0
E,488040393919,2,1,0,11,0,7,2,0
A,488040394832,0.0000,512
A,488040406341,0.0000,512
E,488040408270,-1,1,1,-8,-24,2,2,0
E,488040408270,1,2,3,-3,21,-3,0,-1
E,488040408990,0,-2,0,40,20,5,2,-1
E,488040408990,2,2,-1,-52,-58,-1,1,0
A,488040418450,0.0000,512
E,488040422513,-4,-6,-6,-58,10,-4,-3,-1
E,488040422513,1,3,5,1,-13,-4,0,1
A,488040429908,0.0000,512
E,488040429980,-2,-3,-9,4,-11,-4,-3,-1
E,488040429980,0,-1,3,10,23,-2,-1,-2
A,488040441285,0.0000,512
E,488040445678,1,-1,2,22,55,11,1,0
E,488040445678,-2,-3,-7,23,-71,0,3,2
E,488040446513,1,2,-2,-83,19,6,1,-1
E,488040446513,0,2,5,14,15,-3,0,0
A,488040452431,0.0000,512
A,488040465034,0.0000,512
E,488040468216,0,-1,-9,30,-29,-8,-2,-1
E,488040468216,-4,-1,-1,-13,19,-1,-6,-4
E,488040468967,-1,1,-2,5,5,4,2,1
E,488040468967,2,1,1,16,-1,-6,-2,0
A,488040476053,0.0000,512
E,488040482487,2,4,10,-23,-1,7,1,1
E,488040482487,1,-2,-3,16,-4,-3,-4,-3
A,488040488122,0.0000,512
E,488040489987,-1,-4,-2,-27,-17,2,1,-2
E,488040489987,0,2,8,23,-3,-2,4,2
A,488040499547,0.0000,512
E,488040505706,-3,-3,-2,45,18,0,-3,-2
E,488040505706,0,0,-4,-42,-22,1,-1,-1
E,488040506507,-3,-2,-6,17,21,-5,-4,-3
E,488040506507,-1,-2,0,0,-9,2,0,1
A,488040510562,0.0000,512
A,488040522958,0.0000,512
E,488040528203,2,3,9,35,-1,0,1,0
E,488040528203,-1,-2,-5,-5,10,-3,-1,-3
E,488040528958,0,1,0,-12,4,3,1,-2
E,488040528958,-2,0,-1,6,-6,-3,-2,-2
A,488040534494,0.0000,512
E,488040542523,0,0,-3,-16,-5,2,-1,1
E,488040542523,-1,-1,0,-1,28,-6,-3,1
A,488040545615,0.0000,512
E,488040550028,0,0,0,-16,-33,7,1,2
E,488040550028,-2,-4,-4,61,10,0,0,0
A,488040556936,0.0000,512
E,488040565832,1,-1,1,-98,5,-7,0,1
E,488040565832,1,3,2,67,-18,-2,0,-2
E,488040566476,-1,-4,-3,59,27,-3,-4,-4
