Attempting to find a Myo...
Connected to a Myo armband!


A,487488686886,0.0058,512
E,487488686950,-2,-4,-9,-61,-26,-4,-1,4
E,487488686950,1,-1,-3,-5,2,-4,0,6
E,487488687569,-2,1,1,-2,1,1,2,5
E,487488687569,1,0,2,2,4,1,3,4
E,487488688419,-2,0,3,31,6,4,-6,-7
E,487488688419,2,0,4,0,8,3,3,4
E,487488689237,0,0,-4,39,-11,-4,-1,3
E,487488689237,0,0,1,11,2,0,-2,-6
A,487488697672,0.0018,512
E,487488699923,-1,0,-1,47,8,-1,1,2
E,487488699923,0,1,-1,30,-2,1,-2,-3
E,487488708611,1,2,1,-2,12,1,2,0
E,487488708611,-1,-1,-1,-29,-4,1,1,2
A,487488710765,0.0001,512
E,487488716273,9,3,9,48,13,2,4,19
E,487488716273,-15,-8,-16,-50,-12,-5,-8,-13
A,487488721721,0.0001,512
E,487488730505,-1,-1,1,-6,-5,-3,-1,0
E,487488730505,1,-1,-3,2,-3,-3,-1,1
A,487488733686,0.0001,512
E,487488738650,0,0,1,-9,6,-1,0,-1
E,487488738650,4,0,1,-3,-3,2,3,7
A,487488744173,0.0000,512
E,487488753649,3,0,-2,-17,-2,-1,1,-6
E,487488753649,-3,-1,-1,-18,0,1,1,4
A,487488756765,0.0000,512
E,487488761356,0,1,5,39,9,4,-3,-15
E,487488761356,-5,-6,-14,-54,-22,-12,-7,1
A,487488767421,0.0000,512
E,487488774599,1,-3,0,2,-2,-1,-2,-5
E,487488774599,3,1,2,27,7,1,1,1
A,487488780309,0.0000,512
A,487488791698,0.0000,512
A,487488803159,0.0000,512
A,487488813861,0.0000,512
E,487488815594,1,1,2,0,0,0,0,0
E,487488815594,2,0,0,-4,-1,1,5,17
E,487488816438,-1,1,0,-4,-3,-1,-4,-61
E,487488816438,-3,-1,-1,0,2,2,-3,-15
E,487488820477,0,1,2,-12,0,-1,0,5
E,487488820477,-2,1,1,21,0,3,-3,-8
E,487488821020,5,4,2,-11,6,5,7,33
E,487488821020,-5,-7,-16,71,-15,-14,-7,-1
A,487488827059,0.0000,512
E,487488827123,-2,0,2,14,6,1,-3,-17
E,487488827123,2,0,1,-19,1,-2,2,11
E,487488836101,-1,1,7,35,14,3,1,6
E,487488836101,2,3,2,-28,6,5,2,-2
A,487488838250,0.0000,512
E,487488842250,-1,2,-2,7,-4,0,2,10
E,487488842250,0,-1,2,22,-2,-1,-1,-7
A,487488849720,0.0000,512
E,487488857202,-4,-4,-4,4,-2,-2,-2,2
E,487488857202,-1,0,4,-2,3,1,2,0
A,487488861153,0.0000,512
E,487488864715,1,-1,0,11,5,-3,6,13
E,487488864715,-2,2,2,14,3,3,-9,-43
A,487488872188,0.0000,512
A,487488884570,0.0000,512
E,487488887926,-1,-2,-3,-7,-9,1,1,-22
E,487488887926,1,1,-1,-19,1,-3,17,53
E,487488888522,-5,-1,0,13,1,7,-23,-41
E,487488888522,3,0,-3,-18,-3,-4,5,16
A,487488895155,0.0000,512
E,487488904238,-2,-2,-6,-26,-11,-3,-5,-4
E,487488904238,1,2,4,-22,4,0,6,8
E,487488905189,4,0,-2,-2,-9,0,9,14
E,487488905189,-6,-2,0,33,6,-2,-4,-6
A,487488906771,0.0000,512
A,487488919229,0.0000,512
E,487488925418,1,-1,1,-28,5,0,0,19
E,487488925418,2,0,5,-17,3,5,-3,-7
E,487488926056,-3,-7,-18,-99,-31,-11,-4,-4
E,487488926056,0,-2,2,25,3,-1,-3,-3
A,487488930998,0.0000,512
A,487488941594,0.0000,512
E,487488947799,-1,2,5,19,2,1,5,7
E,487488947799,2,0,0,22,-1,2,-4,-14
E,487488948579,0,-2,2,13,1,-2,0,-7
E,487488948579,-1,-1,0,-9,-5,-3,4,11
A,487488952979,0.0000,512
E,487488962752,1,-2,-2,26,9,-1,0,4
E,487488962752,1,-1,2,-1,-2,2,-1,-7
E,487488963469,1,1,0,3,1,-1,3,7
E,487488963469,0,-1,-1,-21,-1,0,0,5
A,487488965223,0.0000,512
A,487488977468,0.0000,512
E,487488985443,2,3,0,22,-6,-3,-2,-2
E,487488985443,-11,-3,-4,-24,-2,2,-6,-42
E,487488986078,-1,0,2,39,7,1,2,5
E,487488986078,-2,-3,-8,-39,-16,-5,-3,0
A,487488988026,0.0000,512
A,487489000194,0.0000,512
E,487489007850,1,-2,-1,-25,-2,2,-6,-11
E,487489007850,3,0,2,-7,-3,-2,-3,21
E,487489008523,-1,-2,-5,0,10,1,0,-5
E,487489008523,0,0,-3,-39,-14,0,-1,0
A,487489012249,0.0000,512
A,487489022881,0.0000,512
E,487489022784,1,0,1,8,-10,-2,0,4
E,487489022784,0,-1,-5,-14,-5,-4,-2,-5
E,487489023586,-1,0,6,0,5,3,4,4
E,487489023586,3,1,3,19,22,4,0,5
A,487489035191,0.0000,512
E,487489045454,-1,1,1,14,-14,0,3,6
A,487489045996,0.0000,512
E,487489045454,-2,0,3,70,4,-2,-3,-7
E,487489046033,0,2,2,11,1,0,-2,1
E,487489046033,-2,-3,0,6,3,-1,0,-4
A,487489058607,0.0000,512
E,487489067786,-1,2,6,12,16,2,1,5
E,487489067786,3,1,2,3,6,3,3,5
E,487489068745,3,-4,-7,-9,-9,-5,-2,9
A,487489069352,0.0000,512
E,487489068745,-12,1,1,19,8,3,1,-22
A,487489081955,0.0000,512
E,487489082980,-2,-1,-2,17,0,0,-4,-2
E,487489082980,1,0,0,6,-5,-4,0,6
E,487489083526,-2,-1,3,-4,5,2,3,-1
E,487489083526,4,0,-1,-9,-4,-1,2,6
A,487489093190,0.0000,512
A,487489104069,0.0000,512
E,487489105384,-1,-2,-3,-8,1,-2,1,4
E,487489105384,-1,1,0,-19,-6,-1,0,-2
E,487489106055,1,0,1,-41,-2,0,-3,-2
E,487489106055,2,-1,-3,10,1,-2,-3,1
A,487489117192,0.0000,512
A,487489127871,0.0000,512
E,487489127937,-1,0,-1,11,-6,0,0,-1
E,487489127937,0,-2,0,3,9,-1,0,2
E,487489128518,-2,2,4,-1,-1,0,1,-1
E,487489128518,7,2,2,26,9,-1,2,19
A,487489138985,0.0000,512
E,487489142109,-9,-4,-12,-69,-20,-2,-4,-11
E,487489142109,2,1,2,-19,18,6,3,2
E,487489150298,-2,-1,-7,19,-39,-1,0,0
E,487489150298,-3,-4,-6,6,4,-6,-2,-2
A,487489151115,0.0000,512
A,487489162096,0.0000,512
E,487489165265,2,0,3,-1,9,-1,1,4
E,487489165265,0,-1,-4,-11,-9,-1,-2,-2
E,487489166102,-1,1,6,18,12,5,1,0
E,487489166102,9,2,1,-27,-4,3,3,10
A,487489174916,0.0000,512
A,487489186446,0.0000,512
E,487489187943,-6,-3,-5,-2,-5,-2,2,6
E,487489187943,-7,-1,-2,-1,-4,0,-11,-37
E,487489188494,0,-1,2,32,21,2,4,-3
E,487489188494,1,1,-2,-52,-18,-1,0,1
A,487489198051,0.0000,512
E,487489202147,-1,-2,-3,-9,-8,-4,-3,-6
E,487489202147,2,-1,-1,26,2,-2,2,30
A,487489209224,0.0000,512
E,487489210013,0,-3,-10,-36,-13,-2,-4,-2
E,487489210013,-5,-1,3,13,5,3,-1,-7
A,487489221303,0.0000,512
E,487489225365,4,-1,2,14,20,1,2,-4
E,487489225365,-1,0,0,11,-6,-1,2,-2
E,487489226064,-1,0,1,-11,4,-2,-2,1
E,487489226064,-3,1,-3,-3,-11,1,0,-3
A,487489231847,0.0000,512
A,487489243378,0.0000,512
E,487489247898,-1,-3,-2,13,5,-3,-3,1
E,487489247898,4,2,4,-12,4,0,2,-11
E,487489248519,-1,4,8,62,11,5,4,9
E,487489248519,-3,-5,-6,40,-2,-5,-5,-7
A,487489255123,0.0000,512
E,487489262243,0,1,1,19,-4,3,0,4
E,487489262243,1,0,0,9,13,3,1,6
A,487489267633,0.0000,512
E,487489270450,3,0,-2,-62,-12,-3,-1,-5
E,487489270450,-3,1,5,64,13,0,1,-4
A,487489279273,0.0000,512
E,487489285386,1,-1,-3,-34,-8,0,2,8
E,487489285386,-2,-2,-1,3,-6,-1,1,4
E,487489286034,-1,-1,-2,-16,1,-1,-4,-16
E,487489286034,-3,-5,-4,-6,1,-2,-3,20
A,487489289948,0.0000,512
A,487489301938,0.0000,512
E,487489307851,0,0,0,-2,-2,-1,-1,-3
E,487489307851,1,1,-1,-30,-5,-3,-2,4
E,487489308530,-1,-2,-2,19,0,-1,0,-3
E,487489308530,7,-1,-1,-23,-8,-3,5,5
A,487489314041,0.0000,512
E,487489322132,-7,2,4,24,6,6,-7,-17
E,487489322132,-2,-3,-5,5,-7,-2,-2,0
A,487489324575,0.0000,512
E,487489330456,-1,1,3,16,20,2,-1,2
E,487489330456,0,0,-6,-65,-28,-3,-2,-5
A,487489337728,0.0000,512
E,487489345427,3,0,-3,-18,-17,-4,2,9
E,487489345427,-1,0,0,11,1,-2,-1,-6
E,487489346020,-1,-2,5,40,10,-1,0,5
E,487489346020,1,3,6,-31,15,7,1,-2
A,487489347861,0.0000,512
A,487489360413,0.0000,512
E,487489367933,0,0,-3,49,-15,-2,-2,-1
E,487489367933,-2,-2,-2,6,10,-2,-2,-6
E,487489368483,2,2,-3,-11,-2,1,1,5
E,487489368483,-5,-1,2,49,3,-3,-2,-7
A,487489371073,0.0000,512
E,487489382149,-2,2,2,-11,8,3,0,1
E,487489382149,4,0,2,-12,-2,2,2,1
A,487489383416,0.0000,512
E,487489390382,-2,0,1,18,5,0,0,1
E,487489390382,-3,-1,-4,-46,-21,0,-2,-6
A,487489395091,0.0000,512
E,487489405315,9,0,0,-13,6,-5,-1,19
E,487489405315,-11,0,-1,11,-5,1,-4,-19
A,487489406232,0.0000,512
E,487489406056,-3,-3,-3,-8,-3,0,1,4
E,487489406056,-1,0,1,6,1,-2,-1,0
A,487489418576,0.0000,512
E,487489427866,-1,-1,1,-5,0,0,2,1
E,487489427866,3,1,3,2,-1,0,0,11
E,487489428524,0,-2,-5,-25,2,-1,2,-2
E,487489428524,-4,-4,-8,-11,-21,0,-7,-14
A,487489429747,0.0000,512
A,487489440866,0.0000,512
E,487489442168,3,2,5,-3,12,0,4,5
E,487489442168,-2,-1,-4,0,-7,2,-6,-1
E,487489450411,-2,0,-1,-37,-9,-2,-5,-5
E,487489450411,1,-1,-3,20,13,3,0,4
A,487489453771,0.0000,512
A,487489464841,0.0000,512
E,487489465353,-1,0,-3,1,1,1,0,-6
E,487489465353,0,2,0,-20,0,0,0,2
E,487489466034,1,0,-1,11,-15,0,-1,0
E,487489466034,1,2,2,30,17,3,1,1
A,487489476657,0.0000,512
A,487489487876,0.0000,512
E,487489487938,-4,-5,-3,21,-6,-3,-4,-5
E,487489487938,1,-2,-7,-55,-6,-3,0,-1
E,487489488465,6,1,-2,-61,-2,-3,0,9
E,487489488465,-10,-1,1,30,-2,1,-3,-54
A,487489498900,0.0000,512
A,487489511053,0.0000,512
E,487489511117,-4,-2,0,-11,4,3,-2,8
E,487489511117,2,0,1,24,-3,1,1,6
E,487489511728,-1,1,4,-6,6,3,0,3
E,487489511728,5,-1,-3,-40,-10,-1,0,10
A,487489522987,0.0000,512
E,487489525321,-1,-2,-4,-31,-15,-5,0,-5
E,487489525321,-2,-1,1,13,-2,-1,-2,-6
E,487489526063,0,-2,-3,7,-4,-3,0,-6
E,487489526063,0,1,5,6,6,3,1,8
A,487489535216,0.0000,512
A,487489546827,0.0000,512
E,487489547895,0,1,5,40,9,4,-1,-3
E,487489547895,1,-1,-2,-8,-1,-3,1,10
E,487489548508,-3,-2,-1,22,-1,-3,-1,-3
E,487489548508,1,0,0,52,15,0,-1,8
A,487489556923,0.0000,512
A,487489570206,0.0000,512
E,487489571106,0,-2,-2,-68,-16,0,-1,-2
E,487489571106,2,-1,-3,24,1,0,-1,-2
E,487489571765,-3,-3,-3,-11,-7,1,-1,-3
E,487489571765,-2,-1,3,22,4,-2,0,4
A,487489580216,0.0000,512
E,487489585383,1,-1,-2,-27,-4,1,-1,-2
E,487489585383,-4,-3,-5,28,-2,-4,-5,-4
E,487489586003,0,-1,3,53,3,-3,1,0
E,487489586003,0,-2,-9,-92,-16,-2,-1,6
A,487489592233,0.0000,512
A,487489604917,0.0000,512
A,487489615959,0.0000,512
E,487489616104,-1,0,4,32,10,1,1,-4
E,487489616104,6,2,1,-7,-2,0,2,5
E,487489616690,-6,-2,-2,17,2,5,0,-7
E,487489616690,1,4,6,7,7,2,0,3
A,487489628140,0.0000,512
E,487489631045,-3,-3,-9,-21,-2,-1,-1,-5
E,487489631045,1,0,6,21,8,-1,2,7
E,487489631673,5,2,-4,-55,-11,-2,-5,-8
E,487489631673,-4,-3,-2,26,-11,-3,0,8
A,487489639759,0.0000,512
